
Tau

~/ensino/private/E2/Tau ~/ensino/private
Tau |asl01 - OK - ""
Tau |asl17 - OK - "Error on line 3. syntax error, unexpected TK_PR_CLASS, expecting $end"
Tau |asl18 - OK - "Error on line 2. syntax error, unexpected TK_PR_CLASS, expecting $end"
Tau |asl19 - OK - "Error on line 2. syntax error, unexpected TK_PR_CLASS, expecting $end"
Tau |asl20 - OK - "Error on line 2. syntax error, unexpected TK_PR_CLASS, expecting $end"
Tau |asl21 - OK - "Error on line 3. syntax error, unexpected TK_PR_CLASS, expecting $end"
Tau |asl22 - OK - "Error on line 3. syntax error, unexpected TK_PR_CLASS, expecting $end"
Tau |asl23 - OK - "Error on line 5. syntax error, unexpected TK_PR_CLASS, expecting $end"
Tau |asl24 - OK - "Error on line 3. syntax error, unexpected TK_PR_CLASS, expecting $end"
Tau |asl25 - OK - ""
Tau |asl26 - OK - "Error on line 6. syntax error, unexpected ';', expecting $end"
Tau |asl27 - OK - ""
Tau |asl28 - OK - ""
Tau |asl29 - OK - "Error on line 4. syntax error, unexpected '[', expecting ')'"
Tau |asl30 - OK - ""
Tau |asl31 - NOK - "Error on line 4. syntax error, unexpected '{'"
Tau |asl32 - NOK - "Error on line 6. syntax error, unexpected '{'"
Tau |asl33 - OK - ""
Tau |asl34 - OK - "Error on line 8. syntax error, unexpected TK_PR_INT, expecting ';'"
Tau |asl35 - OK - ""
Tau |asl36 - OK - ""
Tau |asl37 - OK - ""
Tau |asl38 - OK - ""
Tau |asl39 - OK - ""
Tau |asl40 - OK - "Error on line 6. syntax error, unexpected '[', expecting ';'"
Tau |asl41 - OK - ""
Tau |asl42 - OK - ""
Tau |asl43 - OK - ""
Tau |asl44 - OK - ""
Tau |asl45 - OK - "Error on line 3. syntax error, unexpected TK_PR_CLASS, expecting $end"
Tau |asl46 - OK - ""
Tau |asl47 - OK - ""
Tau |asl48 - OK - ""
Tau |asl49 - OK - "Error on line 4. syntax error, unexpected TK_PR_CLASS, expecting $end"
Tau |asl50 - OK - ""
Tau |asl51 - OK - ""
Tau |asl52 - OK - ""
Tau |asl53 - NOK - "Error on line 5. syntax error, unexpected '(', expecting TK_OC_SL or TK_OC_SR or '='"
Tau |asl54 - NOK - "Error on line 7. syntax error, unexpected '(', expecting TK_OC_SL or TK_OC_SR or '='"
Tau |asl55 - OK - "Error on line 7. syntax error, unexpected '(', expecting TK_OC_SL or TK_OC_SR or '='"
Tau |asl56 - OK - ""
Tau |asl57 - OK - ""
Tau |asl58 - OK - ""
Tau |asl59 - OK - ""
Tau |asl60 - OK - ""
Tau |asl61 - OK - "Error on line 7. syntax error, unexpected TK_PR_CASE"
Tau |asl62 - NOK - "Error on line 5. syntax error, unexpected ';', expecting '}'"
Tau |asl63 - NOK - "Error on line 8. syntax error, unexpected ';', expecting '}'"
Tau |asl64 - OK - "Error on line 7. syntax error, unexpected TK_PR_FOREACH, expecting '}'"
Tau |asl65 - NOK - "Error on line 8. syntax error, unexpected ';', expecting '}'"
Tau |asl66 - NOK - "Error on line 7. syntax error, unexpected ';', expecting '}'"
Tau |asl67 - OK - "Error on line 6. syntax error, unexpected TK_PR_DO, expecting '}'"
Tau |asl68 - OK - "Error on line 6. syntax error, unexpected TK_PR_OUTPUT"
Tau |asl69 - OK - "Error on line 6. syntax error, unexpected TK_PR_CASE"
Tau |asl70 - OK - "Error on line 8. syntax error, unexpected TK_PR_SWITCH, expecting '}'"
Tau |asl71 - OK - "Error on line 9. syntax error, unexpected TK_PR_DO, expecting '}'"
Tau |asl72 - OK - "Error on line 13. syntax error, unexpected '(', expecting TK_OC_SL or TK_OC_SR or '='"
Tau |asl73 - OK - "Error on line 13. syntax error, unexpected '(', expecting TK_OC_SL or TK_OC_SR or '='"
Tau |asl74 - OK - "Error on line 6. syntax error, unexpected '(', expecting TK_OC_SL or TK_OC_SR or '='"
Tau |asl75 - OK - "Error on line 6. syntax error, unexpected TK_OC_FORWARD_PIPE, expecting ';'"
Tau |asl76 - OK - ""
Tau |asl77 - OK - ""
Tau |asl78 - OK - ""
Tau |asl79 - OK - ""
Tau |asl80 - NOK - "Error on line 6. syntax error, unexpected ';', expecting '}'"
Tau |asl81 - OK - ""
Tau |asl82 - OK - "Error on line 2. syntax error, unexpected ';', expecting TK_IDENTIFICADOR"
Tau |asl83 - OK - "Error on line 2. syntax error, unexpected ';', expecting $end"
Tau |asl84 - OK - "Error on line 3. syntax error, unexpected TK_PR_FLOAT, expecting '{'"
Tau |asl85 - OK - "Error on line 4. syntax error, unexpected ';'"
Tau |asl86 - OK - "Error on line 2. syntax error, unexpected ')'"
Tau |asl87 - OK - "Error on line 6. syntax error, unexpected TK_IDENTIFICADOR, expecting $end"
Tau |asl88 - OK - "Error on line 6. syntax error, unexpected '}', expecting '{'"
Tau |asl89 - OK - "Error on line 4. syntax error, unexpected ';'"
Tau |asl90 - OK - "Error on line 7. syntax error, unexpected ',', expecting ';'"
Tau |asl91 - OK - "Error on line 7. syntax error, unexpected ',', expecting ';'"
Tau |asl92 - OK - "Error on line 4. syntax error, unexpected TK_LIT_INT"
Tau |asl93 - OK - "Error on line 4. syntax error, unexpected '(', expecting TK_OC_SL or TK_OC_SR or '='"
Tau |asl94 - OK - "Error on line 4. syntax error, unexpected TK_PR_DO"
Tau |asl95 - OK - "Error on line 6. syntax error, unexpected TK_PR_CLASS, expecting $end"
Tau |asl96 - OK - "Error on line 3. syntax error, unexpected TK_PR_CLASS, expecting $end"
Tau |asl97 - OK - "Error on line 3. syntax error, unexpected TK_PR_CLASS, expecting $end"
Tau |asl98 - OK - "Error on line 2. syntax error, unexpected ']'"
Tau |asl99 - OK - "Error on line 2. syntax error, unexpected '[', expecting TK_IDENTIFICADOR"
~/ensino/private
